Entity,Code,Date,Daily change in cumulative total tests
Australia,AUS,"Apr 3, 2020",16278
Australia,AUS,"Apr 7, 2020",8038
Australia,AUS,"Apr 8, 2020",8571
Australia,AUS,"Apr 9, 2020",10766
Australia,AUS,"Apr 10, 2020",8212
Austria,AUT,"Feb 26, 2020",103
Austria,AUT,"Feb 27, 2020",126
Austria,AUT,"Feb 28, 2020",316
Austria,AUT,"Feb 29, 2020",886
Austria,AUT,"Mar 4, 2020",455
Austria,AUT,"Mar 5, 2020",573
Austria,AUT,"Mar 6, 2020",289
Austria,AUT,"Mar 7, 2020",308
Austria,AUT,"Mar 8, 2020",201
Austria,AUT,"Mar 9, 2020",225
Austria,AUT,"Mar 10, 2020",292
Austria,AUT,"Mar 11, 2020",336
Austria,AUT,"Mar 12, 2020",507
Austria,AUT,"Mar 13, 2020",713
Austria,AUT,"Mar 14, 2020",885
Austria,AUT,"Mar 15, 2020",700
Austria,AUT,"Mar 16, 2020",323
Austria,AUT,"Mar 17, 2020",1788
Austria,AUT,"Mar 18, 2020",1699
Austria,AUT,"Mar 19, 2020",1747
Austria,AUT,"Mar 20, 2020",1889
Austria,AUT,"Mar 21, 2020",2932
Austria,AUT,"Mar 22, 2020",2823
Austria,AUT,"Mar 23, 2020",2061
Austria,AUT,"Mar 24, 2020",4962
Austria,AUT,"Mar 25, 2020",4016
Austria,AUT,"Mar 26, 2020",3588
Austria,AUT,"Mar 27, 2020",3557
Austria,AUT,"Mar 28, 2020",3198
Austria,AUT,"Mar 29, 2020",3691
Austria,AUT,"Mar 30, 2020",3014
Austria,AUT,"Mar 31, 2020",2889
Austria,AUT,"Apr 1, 2020",3519
Austria,AUT,"Apr 2, 2020",36327
Austria,AUT,"Apr 3, 2020",6153
Austria,AUT,"Apr 4, 2020",5791
Austria,AUT,"Apr 5, 2020",4282
Austria,AUT,"Apr 6, 2020",2880
Austria,AUT,"Apr 7, 2020",3939
Austria,AUT,"Apr 8, 2020",5520
Austria,AUT,"Apr 9, 2020",5532
Austria,AUT,"Apr 10, 2020",8456
Bahrain,BHR,"Mar 10, 2020",524
Bahrain,BHR,"Mar 11, 2020",456
Bahrain,BHR,"Mar 12, 2020",232
Bahrain,BHR,"Mar 17, 2020",1422
Bahrain,BHR,"Mar 30, 2020",701
Bahrain,BHR,"Apr 4, 2020",1260
Bahrain,BHR,"Apr 5, 2020",5130
Bahrain,BHR,"Apr 6, 2020",3298
Bahrain,BHR,"Apr 7, 2020",2443
Bahrain,BHR,"Apr 8, 2020",2677
Bahrain,BHR,"Apr 9, 2020",2292
Bahrain,BHR,"Apr 10, 2020",2211
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",281
Belgium,BEL,"Mar 3, 2020",476
Belgium,BEL,"Mar 4, 2020",632
Belgium,BEL,"Mar 5, 2020",701
Belgium,BEL,"Mar 6, 2020",1014
Belgium,BEL,"Mar 7, 2020",407
Belgium,BEL,"Mar 8, 2020",411
Belgium,BEL,"Mar 9, 2020",550
Belgium,BEL,"Mar 10, 2020",742
Belgium,BEL,"Mar 11, 2020",1015
Belgium,BEL,"Mar 12, 2020",1409
Belgium,BEL,"Mar 13, 2020",2399
Belgium,BEL,"Mar 14, 2020",2003
Belgium,BEL,"Mar 15, 2020",1149
Belgium,BEL,"Mar 16, 2020",1652
Belgium,BEL,"Mar 17, 2020",1918
Belgium,BEL,"Mar 18, 2020",2399
Belgium,BEL,"Mar 19, 2020",2928
Belgium,BEL,"Mar 20, 2020",2584
Belgium,BEL,"Mar 21, 2020",1974
Belgium,BEL,"Mar 22, 2020",1171
Belgium,BEL,"Mar 23, 2020",2645
Belgium,BEL,"Mar 24, 2020",3295
Belgium,BEL,"Mar 25, 2020",3626
Belgium,BEL,"Mar 26, 2020",3577
Belgium,BEL,"Mar 27, 2020",4235
Belgium,BEL,"Mar 28, 2020",3320
Belgium,BEL,"Mar 29, 2020",2047
Belgium,BEL,"Mar 30, 2020",3329
Belgium,BEL,"Mar 31, 2020",5441
Belgium,BEL,"Apr 1, 2020",4849
Belgium,BEL,"Apr 2, 2020",4851
Belgium,BEL,"Apr 3, 2020",5182
Belgium,BEL,"Apr 4, 2020",4265
Belgium,BEL,"Apr 5, 2020",2553
Belgium,BEL,"Apr 6, 2020",4287
Belgium,BEL,"Apr 7, 2020",5621
Belgium,BEL,"Apr 8, 2020",5518
Belgium,BEL,"Apr 9, 2020",124
Canada,CAN,"Mar 19, 2020",981
Canada,CAN,"Mar 20, 2020",21858
Canada,CAN,"Mar 21, 2020",12069
Canada,CAN,"Mar 22, 2020",9941
Canada,CAN,"Mar 23, 2020",8323
Canada,CAN,"Mar 24, 2020",17915
Canada,CAN,"Mar 25, 2020",17092
Canada,CAN,"Mar 26, 2020",19449
Canada,CAN,"Mar 27, 2020",9041
Canada,CAN,"Mar 28, 2020",13557
Canada,CAN,"Mar 29, 2020",26234
Canada,CAN,"Mar 30, 2020",30703
Canada,CAN,"Apr 2, 2020",11221
Canada,CAN,"Apr 3, 2020",26911
Canada,CAN,"Apr 4, 2020",16906
Canada,CAN,"Apr 5, 2020",22878
Canada,CAN,"Apr 6, 2020",1957
Canada,CAN,"Apr 7, 2020",9701
Canada,CAN,"Apr 8, 2020",12762
Canada,CAN,"Apr 9, 2020",14312
Canada,CAN,"Apr 10, 2020",1721
Costa Rica,CRI,"Mar 11, 2020",68
Costa Rica,CRI,"Mar 12, 2020",89
Costa Rica,CRI,"Mar 13, 2020",86
Costa Rica,CRI,"Mar 14, 2020",127
Costa Rica,CRI,"Mar 15, 2020",43
Costa Rica,CRI,"Mar 16, 2020",171
Costa Rica,CRI,"Mar 17, 2020",114
Costa Rica,CRI,"Mar 18, 2020",154
