Entity,Code,Date,Daily change in cumulative total tests per thousand
Australia,AUS,"Apr 3, 2020",0.640912141056423
Australia,AUS,"Apr 7, 2020",0.31647940716375
Australia,AUS,"Apr 8, 2020",0.337465165314818
Australia,AUS,"Apr 9, 2020",0.4238886909088
Australia,AUS,"Apr 10, 2020",0.323330292563911
Austria,AUT,"Feb 26, 2020",0.0117282551886143
Austria,AUT,"Feb 27, 2020",0.0143471859588873
Austria,AUT,"Feb 28, 2020",0.0359818314524476
Austria,AUT,"Feb 29, 2020",0.100885767933128
Austria,AUT,"Mar 4, 2020",0.0518092826293154
Austria,AUT,"Mar 5, 2020",0.0652455361463686
Austria,AUT,"Mar 6, 2020",0.0329074344612575
Austria,AUT,"Mar 7, 2020",0.0350708990106135
Austria,AUT,"Mar 8, 2020",0.0228871776010822
Austria,AUT,"Mar 9, 2020",0.0256199749265845
Austria,AUT,"Mar 10, 2020",0.0332490341269453
Austria,AUT,"Mar 11, 2020",0.0382591625570329
Austria,AUT,"Mar 12, 2020",0.0577303435012372
Austria,AUT,"Mar 13, 2020",0.0811868538784657
Austria,AUT,"Mar 14, 2020",0.100771901377899
Austria,AUT,"Mar 15, 2020",0.0797065886604852
Austria,AUT,"Mar 16, 2020",0.0367788973390525
Austria,AUT,"Mar 17, 2020",0.203593400749925
Austria,AUT,"Mar 18, 2020",0.193459277334521
Austria,AUT,"Mar 19, 2020",0.198924871985525
Austria,AUT,"Mar 20, 2020",0.215093922828081
Austria,AUT,"Mar 21, 2020",0.333856739932204
Austria,AUT,"Mar 22, 2020",0.321445285412214
Austria,AUT,"Mar 23, 2020",0.234678970327514
Austria,AUT,"Mar 24, 2020",0.565005847047611
Austria,AUT,"Mar 25, 2020",0.457288085800727
Austria,AUT,"Mar 26, 2020",0.408553200162601
Austria,AUT,"Mar 27, 2020",0.405023336950494
Austria,AUT,"Mar 28, 2020",0.364145243623188
Austria,AUT,"Mar 29, 2020",0.420281455351216
Austria,AUT,"Mar 30, 2020",0.343193797461004
Austria,AUT,"Mar 31, 2020",0.328960478057345
Austria,AUT,"Apr 1, 2020",0.400696407851782
Austria,AUT,"Apr 2, 2020",4.1364303518135
Austria,AUT,"Apr 3, 2020",0.700620914325665
Austria,AUT,"Apr 4, 2020",0.659401221332671
Austria,AUT,"Apr 5, 2020",0.487576589491711
Austria,AUT,"Apr 6, 2020",0.327935679060282
Austria,AUT,"Apr 7, 2020",0.448520361048073
Austria,AUT,"Apr 8, 2020",0.628543384865541
Austria,AUT,"Apr 9, 2020",0.629909783528292
Austria,AUT,"Apr 10, 2020",0.962855591018662
Bahrain,BHR,"Mar 10, 2020",0.308641066343104
Bahrain,BHR,"Mar 11, 2020",0.268588408878732
Bahrain,BHR,"Mar 12, 2020",0.136650243113741
Bahrain,BHR,"Mar 17, 2020",0.837571748740256
Bahrain,BHR,"Mar 30, 2020",0.412895777684191
Bahrain,BHR,"Apr 4, 2020",0.742152182428075
Bahrain,BHR,"Apr 5, 2020",3.02161959988573
Bahrain,BHR,"Apr 6, 2020",1.94255388702206
Bahrain,BHR,"Apr 7, 2020",1.43895062037443
Bahrain,BHR,"Apr 8, 2020",1.57677888282536
Bahrain,BHR,"Apr 9, 2020",1.35001016041678
Bahrain,BHR,"Apr 10, 2020",1.30230037726069
Belgium,BEL,"Mar 1, 2020",0.00481928872117764
Belgium,BEL,"Mar 2, 2020",0.0241825023330521
Belgium,BEL,"Mar 3, 2020",0.04096395413001
Belgium,BEL,"Mar 4, 2020",0.0543891155675762
Belgium,BEL,"Mar 5, 2020",0.0603271677418844
Belgium,BEL,"Mar 6, 2020",0.0872635493441809
Belgium,BEL,"Mar 7, 2020",0.0350259019557018
Belgium,BEL,"Mar 8, 2020",0.0353701368643573
Belgium,BEL,"Mar 9, 2020",0.0473322999401376
Belgium,BEL,"Mar 10, 2020",0.0638555755556038
Belgium,BEL,"Mar 11, 2020",0.0873496080713447
Belgium,BEL,"Mar 12, 2020",0.121256746573916
Belgium,BEL,"Mar 13, 2020",0.206454886466164
Belgium,BEL,"Mar 14, 2020",0.172375630509265
Belgium,BEL,"Mar 15, 2020",0.0988814775113055
Belgium,BEL,"Mar 16, 2020",0.14216901727474
Belgium,BEL,"Mar 17, 2020",0.165060638700334
Belgium,BEL,"Mar 18, 2020",0.206454886466164
Belgium,BEL,"Mar 19, 2020",0.25197995313586
Belgium,BEL,"Mar 20, 2020",0.222375750991483
Belgium,BEL,"Mar 21, 2020",0.169879927421512
Belgium,BEL,"Mar 22, 2020",0.100774769508911
Belgium,BEL,"Mar 23, 2020",0.22762533334848
Belgium,BEL,"Mar 24, 2020",0.283563506005006
Belgium,BEL,"Mar 25, 2020",0.312048944696252
Belgium,BEL,"Mar 26, 2020",0.307832067065222
Belgium,BEL,"Mar 27, 2020",0.364458709539059
Belgium,BEL,"Mar 28, 2020",0.285714974184103
Belgium,BEL,"Mar 29, 2020",0.176162214504476
Belgium,BEL,"Mar 30, 2020",0.286489502728578
Belgium,BEL,"Mar 31, 2020",0.468245534498706
Belgium,BEL,"Apr 1, 2020",0.417298768017685
Belgium,BEL,"Apr 2, 2020",0.417470885472013
Belgium,BEL,"Apr 3, 2020",0.44595632416326
Belgium,BEL,"Apr 4, 2020",0.367040471353976
Belgium,BEL,"Apr 5, 2020",0.219707930449402
Belgium,BEL,"Apr 6, 2020",0.368933763351581
Belgium,BEL,"Apr 7, 2020",0.483736105388206
Belgium,BEL,"Apr 8, 2020",0.474872056490325
Belgium,BEL,"Apr 9, 2020",0.0106712821683219
Canada,CAN,"Mar 19, 2020",0.0260882017902463
Canada,CAN,"Mar 20, 2020",0.581280239277477
Canada,CAN,"Mar 21, 2020",0.320956684410278
Canada,CAN,"Mar 22, 2020",0.264365763503404
Canada,CAN,"Mar 23, 2020",0.221337516310112
Canada,CAN,"Mar 24, 2020",0.476422156036966
Canada,CAN,"Mar 25, 2020",0.454535723750143
Canada,CAN,"Mar 26, 2020",0.517216551089196
Canada,CAN,"Mar 27, 2020",0.240431633420609
Canada,CAN,"Mar 28, 2020",0.360527779480499
Canada,CAN,"Mar 29, 2020",0.697653298435599
Canada,CAN,"Mar 30, 2020",0.81649955103561
Canada,CAN,"Apr 2, 2020",0.298405415176712
Canada,CAN,"Apr 3, 2020",0.715657082953435
Canada,CAN,"Apr 4, 2020",0.449589336866366
Canada,CAN,"Apr 5, 2020",0.608405586704644
Canada,CAN,"Apr 6, 2020",0.0520434361911438
Canada,CAN,"Apr 7, 2020",0.257983328814658
Canada,CAN,"Apr 8, 2020",0.33938596457403
Canada,CAN,"Apr 9, 2020",0.380605855272177
Canada,CAN,"Apr 10, 2020",0.0457673754138776
Costa Rica,CRI,"Mar 11, 2020",0.0134808855910942
Costa Rica,CRI,"Mar 12, 2020",0.0176441002589321
Costa Rica,CRI,"Mar 13, 2020",0.0170493553063839
Costa Rica,CRI,"Mar 14, 2020",0.0251775363245436
Costa Rica,CRI,"Mar 15, 2020",0.00852467765319193
Costa Rica,CRI,"Mar 16, 2020",0.0339004622952516
Costa Rica,CRI,"Mar 17, 2020",0.0226003081968344
Costa Rica,CRI,"Mar 18, 2020",0.0305302408974781
Costa Rica,CRI,"Mar 19, 2020",0.0229968048318666
Costa Rica,CRI,"Mar 20, 2020",0.0235915497844149
Costa Rica,CRI,"Mar 21, 2020",0.0293407509923815
Costa Rica,CRI,"Mar 22, 2020",0.0450023680761527
Costa Rica,CRI,"Mar 23, 2020",0.0311249858500263
Costa Rica,CRI,"Mar 24, 2020",0.0327109723901551
Costa Rica,CRI,"Mar 25, 2020",0.00574920120796665
Costa Rica,CRI,"Mar 26, 2020",0.134214110958394
Costa Rica,CRI,"Mar 27, 2020",0.0965469306303365
Costa Rica,CRI,"Mar 28, 2020",0.0313232341675424
Costa Rica,CRI,"Mar 29, 2020",0.0440111264885723
Costa Rica,CRI,"Mar 30, 2020",0.052139307506732
Costa Rica,CRI,"Mar 31, 2020",0.030331992579962
